Course Allocation ID,School Name,Course Name,Term Name,season,risk_final,End Status,Enrollment Count,predicted_enrollment
a0QPm00000ns82nMAA,School260,Course30,Spring 2026,Spring,Low,Active,15,15.981436858873312
a0QPm00000nsB8jMAE,School28,Course57,Spring 2026,Spring,Low,Active,18,17.996886807275743
a0QPm00000nsIRxMAM,School579,Course57,Spring 2026,Spring,Low,Active,18,18.745807596804962
a0QPm00000nsLmPMAU,School596,Course57,Spring 2026,Spring,Low,Active,18,17.914409825725624
a0QPm00000nsOfUMAU,School442,Course30,Spring 2026,Spring,Medium,Active,20,19.62438250777653
a0QPm00000nzcVlMAI,School491,Course30,Spring 2026,Spring,Medium,Active,15,16.103735715178267
a0QPm00000oBq6XMAS,School420,Course30,Spring 2026,Spring,Low,Active,22,22.435737477499295
a0QPm00000oGGlZMAW,School268,Course57,Spring 2026,Spring,Low,Active,19,19.40985782052867
a0QPm00000oGHUjMAO,School268,Course23,Spring 2026,Spring,Low,Active,17,17.74806604030362
a0QPm00000oI1leMAC,School636,Course57,Spring 2026,Spring,Low,Active,20,19.88038299173093
a0QPm00000okiXVMAY,School527,Course45,Spring 2026,Spring,Medium,Active,25,25.368873095112658
a0QPm00000qfVmfMAE,School75,Course35,Spring 2026,Spring,High,Admissions Drop,0,11.365021097187414
a0QPm00000qN2pZMAS,School580,Course42,Spring 2026,Spring,Low,Active,15,16.18221618412742
a0QPm00000qqN7RMAU,School13,Course9,Spring 2026,Spring,Low,Active,19,19.051487108622382
a0QPm00000qZcAwMAK,School628,Course19,Spring 2026,Spring,Low,Active,24,23.666611625775225
a0QPm00000qZWjpMAG,School452,Course70,Spring 2026,Spring,Low,Admissions Drop,0,3.207100411167829
a0QPm00000rCeCsMAK,School330,Course35,Spring 2026,Spring,Low,Active,22,21.896591132746103
a0QPm00000rDNMrMAO,School576,Course19,Spring 2026,Spring,Medium,Admissions Drop,0,3.5380957639669806
a0QPm00000rdQVZMA2,School374,Course3,Spring 2026,Spring,Low,Active,21,23.73699199542055
a0QPm00000rpp0MMAQ,School77,Course51,Spring 2026,Spring,Medium,Admissions Drop,0,3.585561873786487
a0QPm00000sDaszMAC,School266,Course21,Spring 2026,Spring,Low,Dropped,22,23.978290049079956
a0QPm00000sDvUSMA0,School405,Course8,Spring 2026,Spring,Low,Active,15,15.406125125486586
a0QPm00000sEQehMAG,School529,Course8,Spring 2026,Spring,Low,Active,18,17.980861808811607
a0QPm00000sJM2XMAW,School452,Course11,Spring 2026,Spring,Low,Active,16,16.692996144109635
a0QPm00000sKlgQMAS,School304,Course23,Spring 2026,Spring,Low,Active,14,14.957038618170783
a0QPm00000sKXVSMA4,School374,Course79,Spring 2026,Spring,Low,Admissions Drop,0,3.1550167949161017
a0QPm00000sot3rMAA,School107,Course41,Spring 2026,Spring,Medium,Active,25,24.516767457071584
a0QPm00000souhSMAQ,School413,Course23,Spring 2026,Spring,Medium,Active,11,12.489049818154008
a0QPm00000sWx2gMAC,School141,Course9,Spring 2026,Spring,Low,Active,22,21.254839556392817
a0QPm00000sxubnMAA,School123,Course11,Spring 2026,Spring,Low,Active,15,16.02326111100579
a0QPm00000t2KZHMA2,School391,Course35,Spring 2026,Spring,Medium,Active,15,15.834304809531176
a0QPm00000tFohZMAS,School365,Course35,Spring 2026,Spring,Medium,Active,25,25.578392615140544
a0QPm00000tFTd8MAG,School126,Course51,Spring 2026,Spring,Medium,Active,22,21.822927561396806
a0QPm00000tmhuDMAQ,School369,Course23,Spring 2026,Spring,Low,Active,23,23.410063774752885
a0QPm00000tNMeXMAW,School329,Course9,Spring 2026,Spring,Low,Active,30,29.139173935368962
a0QPm00000tPIVnMAO,School542,Course47,Spring 2026,Spring,Low,Active,18,18.431908334808398
a0QPm00000TtZpHMAV,School374,Course65,Spring 2026,Spring,Low,Active,10,10.795964709190436
a0QPm00000tXrXJMA0,School614,Course11,Spring 2026,Spring,Medium,Active,27,26.30473749496758
a0QPm00000ubLq2MAE,School200,Course11,Spring 2026,Spring,Low,Active,21,21.046583868074425
a0QPm00000ubnRJMAY,School580,Course51,Spring 2026,Spring,Low,Active,25,24.81640454892653
a0QPm00000UcafaMAB,School341,Course33,Spring 2026,Spring,Medium,Admissions Drop,0,3.976853154362751
a0QPm00000ucLRQMA2,School34,Course9,Spring 2026,Spring,Low,Active,21,21.405867080340535
a0QPm00000UeSHJMA3,School341,Course45,Spring 2026,Spring,Medium,Active,25,25.3421272293586
a0QPm00000UeVBzMAN,School341,Course4,Spring 2026,Spring,Medium,Admissions Drop,0,4.0467692440612995
a0QPm00000UewopMAB,School341,Course65,Spring 2026,Spring,Medium,Admissions Drop,0,3.894107140050532
a0QPm00000Ufb8nMAB,School252,Course51,Spring 2026,Spring,Low,Active,25,25.113640616658063
a0QPm00000Ugfn3MAB,School436,Course45,Spring 2026,Spring,Medium,Active,23,22.85176700009631
a0QPm000009lA0LMAU,School468,Course25,Spring 2025,Spring,High,Admissions Drop,0,4.999951950451396
a0QPm00000UUSDiMAP,School330,Course65,Spring 2026,Spring,Low,Active,19,19.295125734607435
a0QPm00000UuxSQMAZ,School421,Course81,Spring 2026,Spring,Low,Active,15,14.739029994856981
a0QPm00000UxATaMAN,School525,Course45,Spring 2026,Spring,Medium,Active,21,20.36673321707261
a0QPm00000V2AJBMA3,School277,Course45,Spring 2026,Spring,Low,Active,27,26.824259672814808
a0QPm00000V3rVnMAJ,School6,Course3,Spring 2026,Spring,Low,Active,23,22.907064305419762
a0QPm00000V9AEQMA3,School507,Course33,Spring 2026,Spring,Low,Admissions Drop,0,2.0050762795218753
a0QPm00000Vac4vMAB,School297,Course25,Spring 2026,Spring,Low,Active,22,22.260468433497653
a0QPm00000VaI9RMAV,School614,Course41,Spring 2026,Spring,Medium,Active,22,21.96036552852701
a0QPm00000VaUaPMAV,School562,Course16,Spring 2026,Spring,Low,Active,15,15.939926546732142
a0QPm00000VDX2kMAH,School257,Course73,Spring 2026,Spring,High,Admissions Drop,0,3.5968265798878516
a0QPm00000VDX4OMAX,School216,Course26,Spring 2026,Spring,Low,Admissions Drop,0,2.973945145991646
a0QPm00000VEv2zMAD,School509,Course45,Spring 2026,Spring,Low,Admissions Drop,0,1.626362668425164
a0QPm00000VEvSnMAL,School509,Course13,Spring 2026,Spring,Low,Admissions Drop,0,1.6408952378704718
a0QPm00000VFELlMAP,School28,Course26,Spring 2026,Spring,Low,Admissions Drop,0,2.852018032942635
a0QPm00000vgqRBMAY,School44,Course79,Spring 2026,Spring,Medium,Admissions Drop,0,2.3616973525403546
a0QPm00000VhQ3sMAF,School577,Course45,Spring 2026,Spring,Low,Active,25,22.875469989324607
a0QPm00000VjhGqMAJ,School417,Course47,Spring 2026,Spring,Low,Active,22,21.99089590147576
a0QPm00000VlXRiMAN,School531,Course26,Spring 2026,Spring,Low,Admissions Drop,0,2.316717697833601
a0QPm00000VmqgrMAB,School249,Course13,Spring 2026,Spring,Medium,Admissions Drop,0,15.410554694547656
a0QPm00000VmqQfMAJ,School613,Course79,Spring 2026,Spring,Low,Active,19,19.235508854278734
a0QPm00000VNfJyMAL,School141,Course32,Spring 2026,Spring,Low,Admissions Drop,0,2.263080861841793
a0QPm00000VnPV0MAN,School518,Course25,Spring 2026,Spring,Low,Active,24,20.65923651427262
a0QPm00000VnT2EMAV,School423,Course4,Spring 2026,Spring,Low,Admissions Drop,0,2.466735626065969
a0QPm00000vPbV0MAK,School195,Course51,Spring 2026,Spring,Low,Active,16,16.925343429545105
a0QPm00000ARrbyMAD,School273,Course42,Fall 2024,Fall,High,Admissions Drop,0,6.484958551047308
a0QPm00000Vxn4TMAR,School7,Course35,Spring 2026,Spring,Low,Active,25,24.757207009812678
a0QPm00000W3SlJMAV,School14,Course73,Spring 2026,Spring,Low,Admissions Drop,0,2.9021772553010954
a0QPm00000W5CiuMAF,School413,Course26,Spring 2026,Spring,Medium,Admissions Drop,0,3.30572302725278
a0QPm00000W9TehMAF,School77,Course26,Spring 2026,Spring,Medium,Admissions Drop,0,3.8838154801952465
a0QPm00000WAz9SMAT,School656,Course26,Spring 2026,Spring,Low,Admissions Drop,0,2.0267237215321887
a0QPm00000wdoRlMAI,School147,Course23,Spring 2026,Spring,Low,Active,14,14.512717934144346
a0QPm00000WFkBNMA1,School646,Course26,Spring 2026,Spring,Medium,Admissions Drop,0,2.9288398165302896
a0QPm00000WGB1uMAH,School591,Course47,Spring 2026,Spring,Medium,Admissions Drop,0,2.615234403925714
a0QPm00000wK8jCMAS,School282,Course11,Spring 2026,Spring,Medium,Admissions Drop,0,10.243151215409084
a0QPm00000WmO41MAF,School327,Course40,Spring 2026,Spring,Medium,Active,7,8.332344273671733
a0QPm00000WMZMTMA5,School199,Course35,Spring 2026,Spring,Low,Active,25,24.037537558677922
a0QPm00000Wp1Z7MAJ,School512,Course25,Spring 2026,Spring,Low,Active,26,26.114964097294287
a0QPm00000Wp4iIMAR,School565,Course25,Spring 2026,Spring,Low,Active,18,19.639295927527
a0QPm00000WvvNJMAZ,School170,Course32,Spring 2026,Spring,Low,Active,19,11.538209437183811
a0QPm00000X81ldMAB,School450,Course45,Spring 2026,Spring,Low,Active,20,20.59735611971843
a0QPm00000XBCyyMAH,School595,Course81,Spring 2026,Spring,High,Active,5,5.889364234352551
a0QPm00000XcmLaMAJ,School452,Course51,Spring 2026,Spring,Low,Active,21,20.96779765822775
a0QPm00000XIWzKMAX,School221,Course23,Spring 2026,Spring,Low,Admissions Drop,0,3.1192750089438297
a0QPm00000xjabfMAA,School381,Course23,Spring 2026,Spring,Medium,Admissions Drop,0,8.735494157554372
a0QPm00000xjbWAMAY,School391,Course23,Spring 2026,Spring,Medium,Admissions Drop,0,2.9246604713479356
a0QPm00000XL612MAD,School397,Course40,Spring 2026,Spring,Low,Active,15,14.9485398927488
a0QPm00000XostSMAR,School245,Course81,Spring 2026,Spring,Low,Active,24,24.111122104007045
a0QPm00000XQ0FvMAL,School121,Course59,Spring 2026,Spring,Medium,Admissions Drop,0,2.864197986361134
a0QPm00000XR6CpMAL,School275,Course82,Spring 2026,Spring,Low,Active,26,25.692796565680116
a0QPm00000Xs06TMAR,School394,Course80,Spring 2026,Spring,Low,Active,21,22.011313814171583
a0QPm00000XXOQMMA5,School238,Course3,Spring 2026,Spring,Low,Active,14,14.754880655260935
a0QPm00000Y1iQ3MAJ,School467,Course40,Spring 2026,Spring,Low,Active,15,14.947846032897527
a0QPm00000y42iDMAQ,School91,Course60,Spring 2026,Spring,Medium,Active,25,24.274253816298714
a0QPm00000y4n61MAA,School223,Course80,Spring 2026,Spring,Low,Active,24,23.482898086789923
a0QPm00000y4NZnMAM,School223,Course60,Spring 2026,Spring,Low,Admissions Drop,0,12.28237225275346
a0QPm00000y59jFMAQ,School167,Course35,Spring 2026,Spring,Low,Active,14,14.978159608750087
a0QPm00000yDFY9MAO,School569,Course42,Spring 2026,Spring,Low,Active,20,20.060072888872735
a0QPm00000YDtUXMA1,School562,Course80,Spring 2026,Spring,Low,Admissions Drop,0,2.9892853740254175
a0QPm00000yE9s5MAC,School495,Course80,Spring 2026,Spring,Medium,Active,26,26.073688517481227
a0QPm00000yF0pxMAC,School320,Course35,Spring 2026,Spring,Low,Active,12,13.300799673978569
a0QPm00000Yjzv0MAB,School125,Course40,Spring 2026,Spring,Medium,Admissions Drop,0,2.259836968544605
a0QPm00000YovypMAB,School387,Course25,Spring 2026,Spring,Low,Active,33,31.457917854121042
a0QPm00000YpOxcMAF,School405,Course45,Spring 2026,Spring,Low,Active,14,14.470940713082715
a0QPm00000YUr89MAD,School299,Course45,Spring 2026,Spring,Low,Active,18,21.791224631942498
a0QPm00000YX9c1MAD,School556,Course40,Spring 2026,Spring,Low,Active,7,9.132596118534847
a0QPm00000yylcbMAA,School330,Course82,Spring 2026,Spring,Low,Active,11,12.469301457301402
a0QPm00000ZracIMAR,School596,Course13,Spring 2026,Spring,Low,Active,25,23.944748506340282
a0QPm00000ZRJ8rMAH,School113,Course11,Spring 2026,Spring,Low,Active,23,23.169961739437905
a0QPm00000AU35xMAD,School331,Course13,Fall 2024,Fall,High,Admissions Drop,0,4.963960910482697
a0QPm00000AwTiEMAV,School325,Course40,Spring 2025,Spring,High,Admissions Drop,0,4.268510175436793
a0QPm00000Br1KbMAJ,School334,Course39,Fall 2024,Fall,High,Admissions Drop,0,1.5268620677154416
a0QPm000009rr7UMAQ,School241,Course51,Spring 2025,Spring,High,Admissions Drop,0,4.2698460139835
a0QPm000009rtScMAI,School241,Course35,Fall 2024,Fall,High,Admissions Drop,0,7.149406460329091
a0QPm000009rv6EMAQ,School241,Course75,Fall 2024,Fall,High,Admissions Drop,0,3.3481672726159593
a0QPm00000LtRDBMA3,School164,Course62,Spring 2025,Spring,Medium,Admissions Drop,0,8.736800075829883
a0QPm00000ORSC5MAP,School370,Course82,Spring 2025,Spring,High,Admissions Drop,0,3.157143997198924
a0QPm00000UfgjZMAR,School6,Course16,Spring 2026,Spring,Low,Admissions Drop,0,3.155806261360879
a0QPm00000UOsqnMAD,School137,Course74,Fall 2025,Fall,Low,Admissions Drop,0,3.6664779678908435
a0QPm00000UUGdyMAH,School154,Course13,Spring 2026,Spring,Low,Admissions Drop,0,12.513654432199118
a0QPm00000VaLwvMAF,School608,Course51,Fall 2025,Fall,High,Admissions Drop,0,3.599989733177936
a0QPm00000UO294MAD,School30,Course79,Spring 2026,Spring,High,Admissions Drop,0,4.351042848488886
a0QPm00000YWqPkMAL,School346,Course40,Spring 2026,Spring,Medium,Admissions Drop,0,2.946729863416877
a0QPm00000Z8QqoMAF,School570,Course51,Spring 2026,Spring,High,Admissions Drop,0,4.241531994387784
a0QPm00000Z8jGjMAJ,School570,Course42,Fall 2025,Fall,High,Admissions Drop,0,4.111865830287023
a0QPm00000VN05WMAT,School481,Course43,Fall 2025,Fall,Medium,Admissions Drop,0,10.351822646001825
a0QPm00000hkENOMA2,School107,Course70,Spring 2026,Spring,Medium,Admissions Drop,0,4.195893162232594
a0QDo000000BxqUMAS,School200,Course25,Spring 2024,Spring,Low,Archived,21,20.96785649244789
a0QDo0000021oa5MAA,School577,Course33,Spring 2024,Spring,Low,Archived,19,19.569146767797438
a0QDo0000021oZvMAI,School577,Course13,Spring 2024,Spring,Low,Archived,20,22.460027538449232
a0QDo00000731mvMAA,School87,Course64,Spring 2024,Spring,Low,Archived,15,15.84148215129095
a0QPm000009lA6oMAE,School529,Course25,Spring 2025,Spring,Low,Archived,21,20.471521396558302
a0QPm000009pHssMAE,School363,Course32,Spring 2025,Spring,Medium,Archived,15,17.087280419248312
a0QPm000009rfr4MAA,School309,Course4,Spring 2025,Spring,Low,Archived,15,15.570016831888676
a0QPm000009rjMnMAI,School579,Course51,Spring 2025,Spring,Low,Archived,28,28.671211414983386
a0QPm000009lLv5MAE,School529,Course10,Fall 2024,Fall,Low,Archived,14,14.493630912216833
a0QPm000009rgC1MAI,School309,Course39,Fall 2024,Fall,Low,Archived,15,15.238435010430145
a0QPm000009rinJMAQ,School291,Course54,Fall 2024,Fall,Low,Archived,17,11.960504361150472
a0QPm000009sEiLMAU,School252,Course13,Fall 2024,Fall,Low,Archived,24,23.994992673940935
a0QPm000009kh1bMAA,School277,Course47,Spring 2025,Spring,Low,Archived,30,29.43180895480911
a0QPm000009kkMPMAY,School420,Course21,Spring 2025,Spring,Low,Archived,18,19.061472992818434
a0QPm000009lBCXMA2,School611,Course45,Spring 2025,Spring,Low,Archived,21,20.791739695729405
a0QPm000009pA09MAE,School495,Course23,Spring 2025,Spring,Medium,Archived,25,25.20698102027576
a0QPm000009pA6bMAE,School495,Course21,Spring 2025,Spring,Medium,Archived,17,18.34660449399098
a0QPm000009rhfxMAA,School374,Course50,Spring 2025,Spring,Low,Archived,31,29.746494820108623
a0QPm000009rhUfMAI,School374,Course65,Spring 2025,Spring,Low,Archived,8,10.795964709190436
a0QPm000009rtIvMAI,School155,Course25,Spring 2025,Spring,Low,Archived,17,14.624322584667429
a0QPm000009sZWgMAM,School88,Course73,Spring 2025,Spring,Low,Archived,21,12.505141568638049
a0QPm000009khxeMAA,School420,Course63,Fall 2024,Fall,Low,Archived,25,24.95257681236303
a0QPm000009knN7MAI,School277,Course34,Fall 2024,Fall,Low,Archived,29,28.525290078460138
a0QPm000009lB1FMAU,School611,Course75,Fall 2024,Fall,Low,Archived,21,20.943492216383298
a0QPm00000LKZYbMAP,School211,Course51,Spring 2025,Spring,High,Archived,19,22.734897553179565
a0QPm00000MQZlRMAX,School95,Course82,Spring 2025,Spring,Low,Archived,24,24.028228912946776
a0QPm000009p7GoMAI,School495,Course39,Fall 2024,Fall,Medium,Archived,30,29.2219963015664
a0QPm00000NEbk1MAD,School514,Course11,Spring 2025,Spring,Low,Archived,22,22.67951176202523
a0QPm00000LmJPFMA3,School393,Course45,Spring 2025,Spring,High,Archived,16,11.203744311970597
a0QPm000009p9wvMAA,School495,Course53,Fall 2024,Fall,Medium,Archived,26,25.789186611308622
a0QPm000009zTUXMA2,School309,Course47,Spring 2025,Spring,Low,Archived,15,15.394322961222041
a0QPm000009zxR2MAI,School561,Course65,Spring 2025,Spring,High,Admissions Drop,0,4.252440396990929
a0QPm00000A00ezMAB,School542,Course11,Spring 2025,Spring,Low,Archived,14,15.02918022538437
a0QPm00000A00iDMAR,School542,Course32,Spring 2025,Spring,Low,Archived,19,18.838242848779437
a0QPm00000A09QYMAZ,School375,Course79,Spring 2025,Spring,Low,Archived,24,24.196108806469827
a0QPm00000A09TqMAJ,School542,Course48,Spring 2025,Spring,Low,Archived,20,18.487133066039156
a0QPm00000A0AssMAF,School375,Course4,Spring 2025,Spring,Low,Archived,18,19.090468215134447
a0QPm00000A0D9BMAV,School375,Course45,Spring 2025,Spring,Low,Archived,24,24.906725468887164
a0QPm00000A0UjVMAV,School155,Course13,Spring 2025,Spring,Low,Archived,22,12.932911235244902
a0QPm00000A2mFjMAJ,School430,Course11,Spring 2025,Spring,Low,Archived,14,15.431798560652009
a0QPm00000A2onmMAB,School374,Course51,Spring 2025,Spring,Low,Archived,20,20.889469284123333
a0QPm00000A2pjpMAB,School374,Course62,Spring 2025,Spring,Low,Archived,11,16.413325922893723
a0QPm00000A2wLXMAZ,School442,Course32,Spring 2025,Spring,Medium,Archived,19,18.752850525516287
a0QPm00000A3049MAB,School442,Course65,Spring 2025,Spring,Medium,Archived,23,22.239322961087257
a0QPm00000A4lU2MAJ,School222,Course32,Spring 2025,Spring,Low,Archived,24,16.762518631522322
a0QPm00000A4qOrMAJ,School222,Course32,Spring 2025,Spring,Low,Archived,21,16.762518631522322
a0QPm00000A4qwjMAB,School598,Course79,Spring 2025,Spring,Low,Archived,12,9.953604839234316
a0QPm00000A4rnyMAB,School254,Course65,Spring 2025,Spring,Medium,Archived,22,22.42419674895522
a0QPm00000A4zYbMAJ,School222,Course16,Spring 2025,Spring,Low,Archived,22,22.898210756319557
a0QPm00000A5cF2MAJ,School79,Course44,Spring 2025,Spring,Low,Archived,21,21.78539642354341
a0QPm00000A5CvdMAF,School632,Course11,Spring 2025,Spring,Low,Archived,13,10.593137201475537
a0QPm00000A5pybMAB,School405,Course73,Spring 2025,Spring,Low,Archived,15,15.470505670447174
a0QPm00000A7kOZMAZ,School1,Course47,Spring 2025,Spring,Low,Archived,15,15.090081118942674
a0QPm00000A82V9MAJ,School382,Course51,Spring 2025,Spring,Low,Archived,20,14.396527965850717
a0QPm00000A8bKnMAJ,School317,Course47,Spring 2025,Spring,Low,Archived,17,17.201086405745396
a0QPm00000A8f54MAB,School84,Course23,Spring 2025,Spring,Low,Archived,25,23.88418886102501
a0QPm00000A8lqPMAR,School83,Course11,Spring 2025,Spring,Medium,Admissions Drop,0,2.92114704144884
a0QPm00000A8YBgMAN,School84,Course13,Spring 2025,Spring,Low,Archived,25,23.836768956092424
a0QPm00000AAhPKMA1,School240,Course51,Spring 2025,Spring,Low,Admissions Drop,0,2.673631596721108
a0QPm00000AAvAXMA1,School240,Course23,Spring 2025,Spring,Low,Admissions Drop,0,8.715411831465634
a0QPm00000AB3srMAD,School534,Course42,Spring 2025,Spring,Low,Archived,31,22.643343796034227
a0QPm00000ABE57MAH,School60,Course31,Spring 2025,Spring,Low,Archived,22,18.1401197088751
a0QPm00000ABiSzMAL,School354,Course13,Spring 2025,Spring,Low,Admissions Drop,0,24.588114194775454
a0QPm00000AC71ZMAT,School37,Course40,Spring 2025,Spring,Low,Archived,18,18.537136671272037
a0QPm00000ACAHDMA5,School80,Course45,Spring 2025,Spring,Low,Archived,19,14.915048934903922
a0QPm00000ACEr3MAH,School71,Course62,Spring 2025,Spring,Low,Archived,12,14.259903407956841
a0QPm00000ACFFFMA5,School487,Course45,Spring 2025,Spring,Low,Archived,26,25.989315304043178
a0QPm00000ACGhZMAX,School13,Course62,Spring 2025,Spring,Low,Archived,23,22.49278769328678
a0QPm00000AcofZMAR,School228,Course32,Spring 2025,Spring,Low,Archived,20,17.95658769570472
a0QPm00000AemcrMAB,School63,Course11,Spring 2025,Spring,Low,Dropped,10,11.116319929265398
a0QPm00000AhbmXMAR,School273,Course42,Spring 2025,Spring,High,Archived,10,7.964234173590972
a0QPm00000Ahw7qMAB,School615,Course51,Spring 2025,Spring,Medium,Archived,9,10.05593554200778
a0QPm00000AIbGJMA1,School538,Course41,Spring 2025,Spring,Low,Admissions Drop,0,9.182994171958256
a0QPm00000AIgeAMAT,School538,Course31,Spring 2025,Spring,Low,Archived,19,18.85217460272777
a0QPm00000AIjLtMAL,School538,Course35,Spring 2025,Spring,Low,Archived,25,25.48824669304281
a0QPm00000AIOMHMA5,School6,Course62,Spring 2025,Spring,Low,Archived,18,17.733273334496346
a0QPm00000AIWIDMA5,School71,Course42,Spring 2025,Spring,Low,Archived,13,13.971633587273494
a0QPm00000AJDNBMA5,School453,Course48,Spring 2025,Spring,Low,Archived,12,13.38612769548805
a0QPm00000AJFLlMAP,School43,Course23,Spring 2025,Spring,Low,Archived,12,13.847266691426956
a0QPm00000AJjbZMAT,School210,Course35,Spring 2025,Spring,High,Admissions Drop,0,4.2740556732055
a0QPm00000AJKbbMAH,School380,Course35,Spring 2025,Spring,Medium,Archived,9,12.073401538788668
a0QPm00000AJMzyMAH,School310,Course11,Spring 2025,Spring,Medium,Archived,20,21.06109839450595
a0QPm00000AJNT0MAP,School31,Course23,Spring 2025,Spring,Low,Archived,21,19.14733786873367
a0QPm00000AJOvJMAX,School310,Course23,Spring 2025,Spring,Medium,Archived,23,13.748704310220594
a0QPm00000AJQfOMAX,School310,Course13,Spring 2025,Spring,Medium,Archived,26,15.851159506891427
a0QPm00000AJwAbMAL,School75,Course62,Spring 2025,Spring,High,Admissions Drop,0,6.784691553753298
a0QPm00000AJwFRMA1,School75,Course51,Spring 2025,Spring,High,Archived,7,8.981967307283295
a0QPm00000ALcJ6MAL,School549,Course21,Spring 2025,Spring,Low,Archived,12,12.427586499696815
a0QPm00000ALkV7MAL,School490,Course13,Spring 2025,Spring,Low,Archived,11,12.484145971539803
a0QPm00000ALZppMAH,School490,Course51,Spring 2025,Spring,Low,Archived,10,12.824750941119255
a0QPm00000AMGwQMAX,School192,Course21,Spring 2025,Spring,Low,Archived,23,22.95712039070417
a0QPm00000AMIRzMAP,School192,Course41,Spring 2025,Spring,Low,Admissions Drop,0,3.117242632706618
a0QPm00000AOI4WMAX,School569,Course45,Spring 2025,Spring,Low,Archived,28,25.214638566983453
a0QPm00000AOLQXMA5,School75,Course45,Spring 2025,Spring,High,Archived,18,17.88562520583057
a0QPm00000AQqoWMAT,School405,Course41,Spring 2025,Spring,Low,Archived,17,17.07094028498471
a0QPm00000AstueMAB,School285,Course62,Spring 2025,Spring,Low,Admissions Drop,0,3.0305427706678483
a0QPm00000AtPfzMAF,School583,Course62,Spring 2025,Spring,Low,Admissions Drop,0,1.0361741115649985
a0QPm00000AxaBNMAZ,School596,Course21,Spring 2025,Spring,Low,Archived,13,13.691991722422628
a0QPm00000AyFZXMA3,School596,Course32,Spring 2025,Spring,Low,Archived,12,12.75492406227778
a0QPm00000AyRqoMAF,School614,Course62,Spring 2025,Spring,Medium,Archived,21,12.12920748743388
a0QPm00000B7LMLMA3,School316,Course62,Spring 2025,Spring,Low,Archived,21,21.010985797026844
a0QPm00000B8Pe1MAF,School60,Course73,Spring 2025,Spring,Low,Archived,19,11.456904880321996
a0QPm00000B8RUXMA3,School446,Course40,Spring 2025,Spring,Low,Archived,8,8.117411462957243
a0QPm00000BdIl8MAF,School596,Course42,Spring 2025,Spring,Low,Archived,17,17.055750177501523
a0QPm00000BdQxBMAV,School43,Course16,Spring 2025,Spring,Low,Archived,21,22.504915117490956
a0QPm00000BdRObMAN,School387,Course42,Spring 2025,Spring,Low,Archived,15,15.997907850728833
a0QPm00000BguNdMAJ,School192,Course42,Spring 2025,Spring,Low,Archived,22,21.16117860193487
a0QPm00000Bh15nMAB,School381,Course40,Spring 2025,Spring,Medium,Archived,19,19.059742876044808
a0QPm00000BMrtlMAD,School4,Course50,Spring 2025,Spring,Low,Archived,14,15.001858631213462
a0QPm00000BNnswMAD,School649,Course44,Spring 2025,Spring,Low,Archived,19,20.11462387673135
a0QPm00000BPmXlMAL,School170,Course42,Spring 2025,Spring,Low,Archived,22,15.695710545633993
a0QPm00000BQ6EjMAL,School449,Course40,Spring 2025,Spring,Low,Archived,14,17.91572055844218
a0QPm00000BqyzRMAR,School563,Course40,Spring 2025,Spring,Low,Admissions Drop,0,9.798712522814547
a0QPm00000BudDFMAZ,School413,Course80,Spring 2025,Spring,Medium,Archived,12,13.355757315359472
a0QPm00000CGXAoMAP,School100,Course73,Spring 2025,Spring,Low,Archived,24,13.997814184791345
a0QPm00000CJ3xmMAD,School374,Course23,Spring 2025,Spring,Low,Archived,8,15.966886500690453
a0QPm00000CPCS5MAP,School87,Course42,Spring 2025,Spring,Low,Archived,20,20.09118181798502
a0QPm00000CRq3dMAD,School12,Course80,Spring 2025,Spring,Low,Archived,15,14.926465653762271
a0QPm00000CZC5pMAH,School145,Course23,Spring 2025,Spring,Medium,Archived,18,18.177536447159017
a0QPm00000DD5AWMA1,School76,Course80,Spring 2025,Spring,Low,Archived,11,12.203007860596363
a0QPm00000DDI7iMAH,School536,Course32,Spring 2025,Spring,Low,Archived,17,18.76541971307388
a0QPm00000Do4P7MAJ,School474,Course42,Spring 2025,Spring,Low,Admissions Drop,0,3.1580022164677803
a0QPm00000EI5kLMAT,School43,Course42,Spring 2025,Spring,Low,Admissions Drop,0,3.471048295090151
a0QPm00000GM68nMAD,School531,Course50,Spring 2025,Spring,Low,Archived,14,14.10030227981525
a0QPm00000HjIS1MAN,School399,Course62,Spring 2025,Spring,Low,Archived,11,11.950020897457442
a0QPm00000JGX0JMAX,School33,Course23,Spring 2025,Spring,High,Archived,5,7.817296554167616
a0QPm00000JNg3dMAD,School540,Course33,Spring 2025,Spring,Low,Archived,25,24.962249538834413
a0QPm00000K19QjMAJ,School214,Course62,Spring 2025,Spring,Low,Archived,15,14.964197700716
a0QPm00000K1XuVMAV,School166,Course44,Spring 2025,Spring,Low,Archived,21,20.848362394024058
a0QPm00000KBavuMAD,School464,Course3,Spring 2025,Spring,Low,Archived,20,20.79154466101395
a0QPm00000KCfC0MAL,School252,Course45,Spring 2025,Spring,Low,Archived,23,23.353918011252407
a0QPm00000Kh2npMAB,School541,Course82,Spring 2025,Spring,Low,Admissions Drop,0,3.6804163709419724
a0QPm00000KLsZlMAL,School556,Course33,Spring 2025,Spring,Low,Archived,20,11.779122476325302
a0QPm00000KLYBGMA5,School216,Course25,Spring 2025,Spring,Low,Archived,16,14.661213422024185
a0QPm00000KPugFMAT,School376,Course25,Spring 2025,Spring,Medium,Archived,16,10.260527509343046
